linkedin_username,gender,moveto,len
0,male,"4,40,-2,46,11,190",3.0
1,male,"-2,78,-1,190",2.0
2,male,"-2,33,-1,83,-2,190",3.0
3,male,"-2,70,-1,190",2.0
4,female,"-2,72,-1,190",2.0
5,male,"-3,30,-2,68,-1,190",3.0
6,female,"-2,48,-1,190",2.0
7,male,"-2,48,21,80,-1,190",3.0
8,female,"-2,76,-1,190",2.0
9,male,"12,16,-2,58,-1,82,-2,190",4.0
10,male,"-2,73,-1,190",2.0
11,male,"-3,9,-2,66,16,88,-1,190",4.0
12,male,"-2,11,0,84,-1,190",3.0
13,male,"-3,30,-2,77,-1,190",3.0
14,female,"-2,59,-1,82,-2,190",3.0
15,male,"-2,25,-1,55,20,190",3.0
16,female,"-3,22,-2,190",2.0
17,male,"26,72,-1,76,21,87,-2,190",4.0
18,male,"-2,69,-1,190",2.0
19,male,"-2,76,-1,190",2.0
20,male,"-2,50,-1,190",2.0
21,male,"-2,49,-1,190",2.0
22,male,"-2,60,-1,190",2.0
23,female,"-2,62,-1,78,-2,190",3.0
24,female,"7,12,-2,74,-1,190",3.0
25,female,"-3,50,-2,190",2.0
26,male,"-3,34,-2,60,-1,81,-2,190",4.0
27,female,"-2,81,-1,190",2.0
28,male,"-2,57,-1,190",2.0
29,male,"-2,79,-1,190",2.0
30,male,"-2,54,-1,190",2.0
31,male,"-2,63,-1,190",2.0
32,male,"-2,66,-1,190",2.0
33,male,"-2,22,-1,79,-2,190",3.0
34,male,"-2,41,-1,190",2.0
35,female,"-2,81,-1,190",2.0
36,male,"-3,49,-2,83,-1,190",3.0
37,male,"-2,33,-1,73,-2,190",3.0
38,male,"-2,86,-1,190",2.0
39,male,"-2,87,15,190",2.0
40,male,"-2,49,-1,60,-2,190",3.0
41,female,"-2,50,-1,190",2.0
42,male,"-2,25,-1,49,-2,190",3.0
43,male,"-2,78,-1,190",2.0
44,male,"-2,41,-1,53,-2,190",3.0
45,male,"-2,67,-1,190",2.0
46,male,"-2,67,-1,190",2.0
47,male,"-1,8,-2,190",2.0
48,male,"-2,47,-1,80,-2,190",3.0
49,female,"-2,52,-1,64,-2,190",3.0
50,male,"-3,15,-1,25,-2,190",3.0
51,female,"-3,28,-2,40,-1,69,-2,190",4.0
52,male,"-2,43,-1,190",2.0
53,male,"34,75,-1,190",2.0
54,male,"-3,46,-1,54,-2,190",3.0
55,male,"-2,45,-1,190",2.0
56,male,"-2,5,16,44,-1,66,-2,190",4.0
57,male,"-2,24,-1,35,18,190",3.0
58,male,"-3,30,-2,190",2.0
59,male,"-2,80,-1,190",2.0
60,male,"23,25,-2,86,-1,190",3.0
61,female,"5,37,-1,80,-2,190",3.0
62,female,"-2,24,-1,60,-2,190",3.0
63,male,"-3,17,-2,31,-1,44,-2,190",4.0
64,male,"14,55,-2,74,23,89,-1,190",4.0
65,male,"15,3,12,26,-2,76,-1,190",4.0
66,female,"-2,37,-1,49,-2,190",3.0
67,male,"-2,87,-1,190",2.0
68,male,"-2,30,-1,190",2.0
69,male,"-3,10,-1,49,-2,190",3.0
70,male,"25,21,-2,57,-1,190",3.0
71,male,"-2,60,-1,190",2.0
72,male,"34,31,-2,54,-1,66,-2,190",4.0
73,male,"-2,57,-1,190",2.0
74,female,"-2,82,-1,87,-2,190",3.0
75,female,"-2,37,-1,68,-2,190",3.0
76,male,"-2,47,-1,190",2.0
77,male,"-3,5,-2,60,-1,190",3.0
78,female,"-2,75,-1,85,-2,190",3.0
79,male,"-3,33,-2,74,-1,86,-2,190",4.0
80,female,"-2,88,-1,190",2.0
81,male,"-2,62,-1,88,-2,190",3.0
82,male,"-2,80,-1,190",2.0
83,male,"-2,64,-1,190",2.0
84,male,"-2,19,-1,190",2.0
85,male,"-2,61,-1,190",2.0
86,male,"-2,44,-1,190",2.0
87,male,"-3,7,-2,190",2.0
88,female,"-2,46,-1,190",2.0
89,female,"15,15,-2,72,-1,190",3.0
90,female,"-3,25,-2,190",2.0
91,male,"26,29,-1,37,-2,190",3.0
92,male,"-2,190",1.0
93,female,"-3,33,-1,55,-2,190",3.0
94,female,"27,25,-1,74,-2,190",3.0
95,female,"-2,67,-1,190",2.0
96,male,"31,65,-1,190",2.0
97,male,"-2,50,-1,88,-2,190",3.0
98,female,"0,24,-1,83,-2,190",3.0
99,female,"-2,88,-1,190",2.0
100,male,"-2,14,-1,190",2.0
101,male,"2,18,-1,190",2.0
102,male,"-2,77,-1,190",2.0
103,male,"31,49,-1,190",2.0
104,female,"7,62,-1,190",2.0
105,male,"-2,190",1.0
106,male,"-3,37,-2,190",2.0
107,male,"0,40,-2,77,-1,190",3.0
108,female,"-3,4,-2,63,-1,85,-2,190",4.0
109,male,"-2,190",1.0
110,male,"30,54,-1,190",2.0
111,male,"9,65,-1,190",2.0
112,female,"-2,7,12,16,-2,79,-1,190",4.0
113,male,"-2,46,-1,190",2.0
114,female,"25,60,24,81,-1,190",3.0
115,female,"-2,19,-1,190",2.0
116,male,"-2,57,-1,190",2.0
117,male,"-2,54,-1,190",2.0
118,male,"-2,87,-1,190",2.0
119,female,"-2,190",1.0
120,male,"-2,77,-1,190",2.0
121,female,"-2,42,-1,67,-2,190",3.0
122,male,"15,20,31,41,-1,190",3.0
